,Datetime,Username,Coin,Text,Cleaned Text,Result
122,2022-07-19 06:13:40+00:00,O2GBN,NEXO,@JunkoSu22993224 Otter your paymaster is finished. #nexo #nexoshortsqueeze,"['junkosu22993224', 'otter', 'paymaster', 'finished', 'nexo', 'nexoshortsqueeze']",[2]
123,2022-07-18 07:43:58+00:00,Al44130557,NEXO,Can't withdraw my funds from #Nexo this is not good!,"['cant', 'withdraw', 'fund', 'nexo', 'good']",[2]
124,2022-07-18 07:46:09+00:00,blueshopping24,NEXO,"Join Nexo and get $25 in BTC! 
🤩 With #Nexo you can earn up to 20% APR on crypto and stablecoins, borrow against or exchange cryptocurrencies and much more. 
🎁 Sign up &amp; Earn $25 in BTC • @Nexo https://t.co/4Bzy9labN4","['join', 'nexo', 'get', '25', 'btc', '🤩', 'nexo', 'earn', '20', 'apr', 'crypto', 'stablecoins', 'borrow', 'exchange', 'cryptocurrencies', 'much', 'more', '🎁', 'sign', 'amp', 'earn', '25', 'btc', '•', 'nexo', 'httpstco4bzy9labn4']",[1]
125,2022-07-11 17:39:04+00:00,officialrradaz,NEXO,"@BCGameOfficial @Nexo @bcgamewin OMG my brothers 🤩 nice oportunity for add $NEXO in my Wallet 🔥

#Bcgame #Nexo

@MaxNew18 @3604R @itsMalone21 https://t.co/x5xaa8T7Qz","['bcgameofficial', 'nexo', 'bcgamewin', 'omg', 'brother', '🤩', 'nice', 'oportunity', 'add', 'nexo', 'wallet', '🔥', 'bcgame', 'nexo', 'maxnew18', '3604r', 'itsmalone21', 'httpstcox5xaa8t7qz']",[2]
126,2022-07-13 22:23:29+00:00,inthecryptolab,NEXO,#nexo says its a safety first lender. Safety for who? #kantchev? #antoninexo? #helpkarma? https://t.co/Vwtjp3Oo95,"['nexo', 'say', 'safety', 'first', 'lender', 'safety', 'who', 'kantchev', 'antoninexo', 'helpkarma', 'httpstcovwtjp3oo95']",[2]
127,2022-07-12 20:22:01+00:00,DustinLew,NEXO,"Is the CeFi earthquake over?  Or were Celsius and Voyager and Gemini just tremors? Is the Big One coming soon, #nexo?","['cefi', 'earthquake', 'over', 'celsius', 'voyager', 'gemini', 'tremor', 'big', 'one', 'coming', 'soon', 'nexo']",[2]
128,2022-07-17 14:05:52+00:00,O2GBN,NEXO,@Frances_Coppola @Bitfinexed I just https://t.co/TXdTvQpPvX problem. #Nexo https://t.co/x5eEyfFd0n,"['francescoppola', 'bitfinexed', 'httpstcotxdtvqppvx', 'problem', 'nexo', 'httpstcox5eeyffd0n']",[2]
129,2022-07-10 09:47:25+00:00,topstonks,NEXO,$NEXO working its way into the top 20 most mentioned on 4chan over the last 24 hoursVia https://t.co/vcxKGN05GY#nexo    #4chan  #altcoin https://t.co/33CutTt6Hh,"['nexo', 'working', 'way', 'top', '20', 'mentioned', '4chan', 'last', '24', 'hour', 'via', 'httpstcovcxkgn05gy', 'nexo', '4chan', 'altcoin', 'httpstco33cuttt6hh']",[1]
130,2022-07-09 09:12:20+00:00,unboozled,NEXO,They knew what they were doing! Here's your chance to 🥊 back... join the #CelShortSqueeze protect the future of Crypto &amp; Bitcoin! Buy $CEL!! 💪💙 #Voyager #Nexo #BlockFi #LUNC https://t.co/sRfiqk9oaE https://t.co/P3vg8qYVKt,"['knew', 'doing', 'here', 'chance', '🥊', 'back', 'join', 'celshortsqueeze', 'protect', 'future', 'crypto', 'amp', 'bitcoin', 'buy', 'cel', '💪💙', 'voyager', 'nexo', 'blockfi', 'lunc', 'httpstcosrfiqk9oae', 'httpstcop3vg8qyvkt']",[1]
131,2022-07-14 19:21:52+00:00,wakandainu2022,NEXO,@Nexo @AntoniNexo @kucoincom @coin98_finance @Temasek #vauld #nexo save retail,"['nexo', 'antoninexo', 'kucoincom', 'coin98finance', 'temasek', 'vauld', 'nexo', 'save', 'retail']",[2]
132,2022-07-19 06:00:06+00:00,versemeta888,NEXO,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #XWC $0.0692 📈 18.24378207% 
🥈 #MAID $0.3700 📈 16.79669027% 
🥉 #NEXO $0.7491 📈 14.31037514% 
4️⃣  #RIF $0.1019 📈 7.79021449% 
5️⃣  #FTM $0.3251 📈 7.07717225%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'xwc', '00692', '📈', '1824378207', '🥈', 'maid', '03700', '📈', '1679669027', '🥉', 'nexo', '07491', '📈', '1431037514', '4️⃣', 'rif', '01019', '📈', '779021449', '5️⃣', 'ftm', '03251', '📈', '707717225', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
133,2022-07-17 07:05:18+00:00,Stephni16698942,NEXO,🌟⚡ Good night my rich $RNDR and broke #NEXO internet friends @ProSignalBnance,"['🌟⚡', 'good', 'night', 'rich', 'rndr', 'broke', 'nexo', 'internet', 'friend', 'prosignalbnance']",[2]
134,2022-07-17 08:30:11+00:00,cryptolookapp,NEXO,"✨ #NEXO 
💵 Current Price: 0.595 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/R3dvFASHpq","['✨', 'nexo', '💵', 'current', 'price', '0595', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstcor3dvfashpq']",[1]
135,2022-07-14 06:14:11+00:00,HodlerDaddy,NEXO,So @Nexo didn’t overtake @CelsiusNetwork at the end? What a surprise #CEL #NEXO #CEFI,"['nexo', 'didn’t', 'overtake', 'celsiusnetwork', 'end', 'surprise', 'cel', 'nexo', 'cefi']",[2]
136,2022-07-13 11:36:54+00:00,Yaitzel0814,NEXO,"@BCGameOfficial @Nexo @bcgamewin I am grateful to participate.🔥🚀
My task is complete.❤️

Friends👇
🔵 @IamJohnWhite_22 
🔵 @Ox09_IceWoman 
🔵 @EduardoJFM_ 

#BCGAME #NEXO https://t.co/e1q2dbyqoI","['bcgameofficial', 'nexo', 'bcgamewin', 'grateful', 'participate🔥🚀', 'task', 'complete❤️', 'friends👇', '🔵', 'iamjohnwhite22', '🔵', 'ox09icewoman', '🔵', 'eduardojfm', 'bcgame', 'nexo', 'httpstcoe1q2dbyqoi']",[2]
137,2022-07-17 16:00:09+00:00,versemeta888,NEXO,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #MOB $1.4863 📈 30.41760272% 
🥈 #NEXO $0.6463 📈 9.10029845% 
🥉 #DENT $0.0010 📈 8.45469459% 
4️⃣  #YOOSHI $0.0000 📈 6.47867856% 
5️⃣  #BNANA $1.1604 📈 4.04889791%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'mob', '14863', '📈', '3041760272', '🥈', 'nexo', '06463', '📈', '910029845', '🥉', 'dent', '00010', '📈', '845469459', '4️⃣', 'yooshi', '00000', '📈', '647867856', '5️⃣', 'bnana', '11604', '📈', '404889791', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
138,2022-07-15 11:12:59+00:00,TodorSlavchev,NEXO,"If you lost money in #Celsius and you are desperate you may consider to invest 10% of what you have lost in #HEX and make a staking ladder from 5 to 15 years. It working out for me and many #Hexicans 

No financial advice!

#Celsians 
#CeFi
#BlockFi 
#Nexo
#LUNA","['lost', 'money', 'celsius', 'desperate', 'may', 'consider', 'invest', '10', 'lost', 'hex', 'make', 'staking', 'ladder', '5', '15', 'year', 'working', 'many', 'hexicans', 'financial', 'advice', 'celsians', 'cefi', 'blockfi', 'nexo', 'luna']",[2]
139,2022-07-14 11:49:22+00:00,leodevta,NEXO,"I own more #Coinweb than I did yesterday.
Today is a good day. 

#Bitcoin #Binance #KuCoin #Gateio #crosschain #Elon #staking #cweb $cweb #nexo #cryptocurrency https://t.co/2DxReXmuJ9","['coinweb', 'yesterday', 'today', 'good', 'day', 'bitcoin', 'binance', 'kucoin', 'gateio', 'crosschain', 'elon', 'staking', 'cweb', 'cweb', 'nexo', 'cryptocurrency', 'httpstco2dxrexmuj9']",[1]
140,2022-07-17 15:45:26+00:00,O2GBN,NEXO,@ApeDigest @otteroooo Otter is finished with his shorter gang #nexo,"['apedigest', 'otteroooo', 'otter', 'finished', 'shorter', 'gang', 'nexo']",[2]
141,2022-07-14 20:18:23+00:00,sellitforbtc,NEXO,#Nexo is the best crypto bank,"['nexo', 'best', 'crypto', 'bank']",[2]
142,2022-07-19 02:54:21+00:00,t4htGrtpzT1Ugo6,NEXO,$XMR #Nexo $BETA #PaxDollar https://t.co/KYJWI2voHt,"['xmr', 'nexo', 'beta', 'paxdollar', 'httpstcokyjwi2voht']",[2]
143,2022-07-12 20:49:50+00:00,billybigballers,NEXO,"1/2 From #nexo’s Twitter account: The leading regulated institution for digital assets, pioneer of the 1st Instant Crypto Credit Lines™ and the high-yield Earn Crypto Interest product.","['12', 'nexo’s', 'twitter', 'account', 'leading', 'regulated', 'institution', 'digital', 'asset', 'pioneer', '1st', 'instant', 'crypto', 'credit', 'lines™', 'highyield', 'earn', 'crypto', 'interest', 'product']",[1]
144,2022-07-13 09:43:29+00:00,leodevta,NEXO,"#btcusdt Update for upcoming #NewYork  Session. 7/13/2022

Take care.  

#bitcoin #coinweb #Binance #KuCoin #Gateio #NEXO https://t.co/OUS64vd4F0 https://t.co/ZocQkMlthI","['btcusdt', 'update', 'upcoming', 'newyork', 'session', '7132022', 'take', 'care', 'bitcoin', 'coinweb', 'binance', 'kucoin', 'gateio', 'nexo', 'httpstcoous64vd4f0', 'httpstcozocqkmlthi']",[1]
145,2022-07-09 05:49:33+00:00,JourneyTrade,NEXO,We have entered into a term sheet with vauld: #Nexo - The Coin Republic: We have entered into a term sheet with vauld: #Nexo  The Coin Republic https://t.co/7q0mKoEz1a https://t.co/FNDPT5urtB,"['entered', 'term', 'sheet', 'vauld', 'nexo', 'coin', 'republic', 'entered', 'term', 'sheet', 'vauld', 'nexo', 'coin', 'republic', 'httpstco7q0mkoez1a', 'httpstcofndpt5urtb']",[1]
146,2022-07-18 20:06:26+00:00,aorabi85,NEXO,"FORGET #BITCOIN, #ALTCOINS are MOVING! With https://t.co/LRb24FW1Ot you can track all the top performers with the current run.

#BTC #ETH #MATIC #GMT #RUNE #CVX #TFUEL #APE #KSM #ETC #GNO #CRV #NEAR #SAND #ENJ #OKB #NEXO #GRT #AVAX #1INCH https://t.co/GLDx30pkBu","['forget', 'bitcoin', 'altcoins', 'moving', 'httpstcolrb24fw1ot', 'track', 'top', 'performer', 'current', 'run', 'btc', 'eth', 'matic', 'gmt', 'rune', 'cvx', 'tfuel', 'ape', 'ksm', 'etc', 'gno', 'crv', 'near', 'sand', 'enj', 'okb', 'nexo', 'grt', 'avax', '1inch', 'httpstcogldx30pkbu']",[1]
147,2022-07-18 02:30:00+00:00,versemeta888,NEXO,"⬇️ Top losers of the last hour (Out of Top 100) 📉

🔴 #NEXO $0.5920 📉 -1.52109228% 
🔴 #TFUEL $0.0589 📉 -1.37290699% 
🔴 #FEI $0.9960 📉 -0.42780483% 
🔴 #BTG $18.3061 📉 -0.27457895% 
🔴 #USDP $0.9999 📉 -0.17650446%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['⬇️', 'top', 'loser', 'last', 'hour', 'out', 'top', '100', '📉', '🔴', 'nexo', '05920', '📉', '152109228', '🔴', 'tfuel', '00589', '📉', '137290699', '🔴', 'fei', '09960', '📉', '042780483', '🔴', 'btg', '183061', '📉', '027457895', '🔴', 'usdp', '09999', '📉', '017650446', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
148,2022-07-18 16:00:02+00:00,JimmyJimJacks,NEXO,@not_otteroooo @Nexo IMO I don't think anyone wants #nexo to fail. Way too many innocent people get hurt that way. And IMO @otteroooo is all over the place - don't know whether he's trustworthy.,"['nototteroooo', 'nexo', 'imo', 'think', 'anyone', 'want', 'nexo', 'fail', 'way', 'many', 'innocent', 'people', 'get', 'hurt', 'way', 'imo', 'otteroooo', 'place', 'know', 'whether', 'he', 'trustworthy']",[2]
149,2022-07-11 15:36:38+00:00,TBoots11,NEXO,@Miguelmfc5 @Nexo @nexo needs a buyback and burn in order to solidify the benefits of earning in $NEXO.  The present structure is not encouraging hodling and that needs to change.  The #NEXO token ought to have consistent appreciation pressure,"['miguelmfc5', 'nexo', 'nexo', 'need', 'buyback', 'burn', 'order', 'solidify', 'benefit', 'earning', 'nexo', 'present', 'structure', 'encouraging', 'hodling', 'need', 'change', 'nexo', 'token', 'ought', 'consistent', 'appreciation', 'pressure']",[2]
150,2022-07-13 14:14:03+00:00,blockchainrptr,NEXO,"The Optimism network has been working diligently to deliver the OP token to you. On Nexo, it is now possible to buy, exchange, and borrow against OP. 

#altcoins #Cryptocurrency #Nexo #OP #Optimism @Nexo @optimismFND

https://t.co/SP2ZskEagV","['optimism', 'network', 'working', 'diligently', 'deliver', 'op', 'token', 'you', 'nexo', 'possible', 'buy', 'exchange', 'borrow', 'op', 'altcoins', 'cryptocurrency', 'nexo', 'op', 'optimism', 'nexo', 'optimismfnd', 'httpstcosp2zskeagv']",[1]
151,2022-07-12 20:48:33+00:00,billybigballers,NEXO,"This a question a lot of us have @crypto_lex. #nexo says its licensed by all these regulators but not licensed in its own home country? Sketch and sus, sus and sketch. https://t.co/hkIeukYyTC","['question', 'lot', 'u', 'cryptolex', 'nexo', 'say', 'licensed', 'regulator', 'licensed', 'home', 'country', 'sketch', 'sus', 'sus', 'sketch', 'httpstcohkieukyytc']",[2]
152,2022-07-14 10:25:10+00:00,edainsw,NEXO,"📊Decision Point Crypto insight for #Nexo ( $NEXO)📊
Given the almost uniform distribution of emotions on the Social Circumplex, we can conclude that #Nexo is currently at a crossroads. The smallest change can tip the balance in either direction. https://t.co/cSWsk2YirB","['📊decision', 'point', 'crypto', 'insight', 'nexo', 'nexo📊', 'given', 'almost', 'uniform', 'distribution', 'emotion', 'social', 'circumplex', 'conclude', 'nexo', 'currently', 'crossroad', 'smallest', 'change', 'tip', 'balance', 'either', 'direction', 'httpstcocswsk2yirb']",[1]
153,2022-07-13 00:53:37+00:00,puresa12,NEXO,"@BCGameOfficial @Nexo @bcgamewin Amazing opportunity $NEXO

@FloresR81713149 
@carmen_501878 
@Yaitzel0814 

#BCGAME #NEXO","['bcgameofficial', 'nexo', 'bcgamewin', 'amazing', 'opportunity', 'nexo', 'floresr81713149', 'carmen501878', 'yaitzel0814', 'bcgame', 'nexo']",[2]
154,2022-07-18 22:19:45+00:00,BTCinspirations,NEXO,"Don't believe this FUD ( malicious attack on Nexo). this sole purpose of these attackers is financial gains

NEXO exposed them:

#nexo #nexodus #nexit
https://t.co/mecQDULcFB","['believe', 'fud', 'malicious', 'attack', 'nexo', 'sole', 'purpose', 'attacker', 'financial', 'gain', 'nexo', 'exposed', 'them', 'nexo', 'nexodus', 'nexit', 'httpstcomecqdulcfb']",[2]
155,2022-07-10 16:47:21+00:00,balance0f,NEXO,1/5 I think you may be right. #people are getting tired of @nexo's antics. But apparently nowhere near enough people to change @nexo's behavior or to jolt @AntoniNexo into action to fix his incompetent customer service team. #nexo #antoninexo https://t.co/5MUmq5DxCU,"['15', 'think', 'may', 'right', 'people', 'getting', 'tired', 'nexos', 'antic', 'apparently', 'nowhere', 'near', 'enough', 'people', 'change', 'nexos', 'behavior', 'jolt', 'antoninexo', 'action', 'fix', 'incompetent', 'customer', 'service', 'team', 'nexo', 'antoninexo', 'httpstco5mumq5dxcu']",[2]
156,2022-07-12 08:02:32+00:00,PulseApe,NEXO,"Wen you're forced to listen to @RichardHeartWin crush all of your arguments🥫🦍

$HEX $PLS $PLSX $ETH $BTC $CEL $SOL $MATIC #VoyagerBankruptcy @investvoyager #celciusnetwork @Mashinsky
#BLOCKFI @BlockFi @BlockFiZac
#NEXO @Nexo https://t.co/oeQsVHApXV","['wen', 'forced', 'listen', 'richardheartwin', 'crush', 'arguments🥫🦍', 'hex', 'pls', 'plsx', 'eth', 'btc', 'cel', 'sol', 'matic', 'voyagerbankruptcy', 'investvoyager', 'celciusnetwork', 'mashinsky', 'blockfi', 'blockfi', 'blockfizac', 'nexo', 'nexo', 'httpstcooeqsvhapxv']",[1]
157,2022-07-19 08:12:38+00:00,Amir71813512,MBL,"#MBL🤝🏻🟢
GAINED 44%💸💸💸
~ MY TP✔ https://t.co/v5AVewak0m https://t.co/FiJZb3HNiF","['mbl🤝🏻🟢', 'gained', '44💸💸💸', 'tp✔', 'httpstcov5avewak0m', 'httpstcofijzb3hnif']",[1]
158,2022-07-19 09:54:27+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 3.44% 
Previous price: 0.005819 
Current price: 0.006019

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/KzOxEqrybz","['price', 'change', '📊', 'price', 'mblusdt', 'go', '344', 'previous', 'price', '0005819', 'current', 'price', '0006019', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcokzoxeqrybz']",[1]
159,2022-07-19 07:19:01+00:00,AndrewGriUK,MBL,"SIGNAL #MBL #MBLUSDT :

▶ Buy now At or Under 0.005615

✅Target1= 0.005652

✅Target2= 0.005734

✅Target3= 0.005818

⛔ Stop Loss= 0.005508

⚠ To the moooooon

Buy when others sell 🤑

#SPOT #区块链 #Блокчейн

Visit our VIP SIGNALS channel now, PM ME! https://t.co/1G1PK8karu","['signal', 'mbl', 'mblusdt', '▶', 'buy', '0005615', '✅target1', '0005652', '✅target2', '0005734', '✅target3', '0005818', '⛔', 'stop', 'loss', '0005508', '⚠', 'moooooon', 'buy', 'others', 'sell', '🤑', 'spot', '区块链', 'блокчейн', 'visit', 'vip', 'signal', 'channel', 'now', 'pm', 'me', 'httpstco1g1pk8karu']",[1]
160,2022-07-18 23:03:22+00:00,Stephen_Stanton,MBL,"You cross @BryanCranston and there will be consequences. 🤣#CelebritySoftball #HRDerby #MBL
https://t.co/oP1byD9qiD","['cross', 'bryancranston', 'consequence', '🤣celebritysoftball', 'hrderby', 'mbl', 'httpstcoop1byd9qid']",[1]
161,2022-07-19 08:33:52+00:00,hammadak1994,MBL,"catch #hord $hord going to blast accumulate under 0.012 
tp 0.025+ $btc #btc $celt #celt 
#mbl #kucoin #Binance #Bitcoin #vra $vra https://t.co/Wk6HQzhxvv","['catch', 'hord', 'hord', 'going', 'blast', 'accumulate', '0012', 'tp', '0025', 'btc', 'btc', 'celt', 'celt', 'mbl', 'kucoin', 'binance', 'bitcoin', 'vra', 'vra', 'httpstcowk6hqzhxvv']",[1]
162,2022-07-09 08:53:03+00:00,Amir71813512,MBL,"#MBL
IF BREAKS UP THIS ZONE AFTER RETES COULD GAIN  THIS PROFITS https://t.co/J0Nx26H8iu","['mbl', 'break', 'zone', 'rete', 'could', 'gain', 'profit', 'httpstcoj0nx26h8iu']",[2]
163,2022-07-19 07:34:26+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.006723

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/qSUduwc9mD","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0006723', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcoqsuduwc9md']",[1]
164,2022-07-19 07:36:11+00:00,cryptolookapp,MBL,"✨ #MBL 
💵 Current Price: 0.00676 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/FETHjta4H7","['✨', 'mbl', '💵', 'current', 'price', '000676', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstcofethjta4h7']",[1]
165,2022-07-19 04:44:33+00:00,AndrewGriUK,MBL,"SIGNAL #MBL #MBLUSDT :

▶ Buy now At or Under 0.005044

✅Target1= 0.005077

✅Target2= 0.005151

✅Target3= 0.005226

⛔ Stop Loss= 0.004948

⚠ Invest carefully

#HODL a little longer 🚀

#SPOT #Crypto #NFT

To Join the party in VIP SIGNALS channel, PM ME! https://t.co/T1rMUnf6jo","['signal', 'mbl', 'mblusdt', '▶', 'buy', '0005044', '✅target1', '0005077', '✅target2', '0005151', '✅target3', '0005226', '⛔', 'stop', 'loss', '0004948', '⚠', 'invest', 'carefully', 'hodl', 'little', 'longer', '🚀', 'spot', 'crypto', 'nft', 'join', 'party', 'vip', 'signal', 'channel', 'pm', 'me', 'httpstcot1rmunf6jo']",[1]
166,2022-07-19 07:39:02+00:00,SecoPD,MBL,Strongest coins are #FTM #NEAR #MBL #GALA for today!,"['strongest', 'coin', 'ftm', 'near', 'mbl', 'gala', 'today']",[1]
167,2022-07-19 05:20:43+00:00,TehLammbox,MBL,$MBL broke out of this ascending triangle here! #mbl #mblusdt https://t.co/SYTjO8am1V,"['mbl', 'broke', 'ascending', 'triangle', 'here', 'mbl', 'mblusdt', 'httpstcosytjo8am1v']",[1]
168,2022-07-19 05:36:46+00:00,meta_ballers,MBL,"Congratulations @Wadztzy 🏀

Please DM us your XUMM wallet address 💸

#MBL #Giveaway #XRP #NFT https://t.co/SiCgUeksmT","['congratulation', 'wadztzy', '🏀', 'please', 'dm', 'u', 'xumm', 'wallet', 'address', '💸', 'mbl', 'giveaway', 'xrp', 'nft', 'httpstcosicgueksmt']",[2]
169,2022-07-19 06:49:22+00:00,cryptoalerted,MBL,MobileCash (MBL) went up 11.9 percent in the last 30 minutes on Binance. #MBL  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['mobilecash', 'mbl', 'went', '119', 'percent', 'last', '30', 'minute', 'binance', 'mbl', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
170,2022-07-13 14:45:12+00:00,Amir71813512,MBL,Buy #MBL spot https://t.co/XuFcsHhsuI,"['buy', 'mbl', 'spot', 'httpstcoxufcshhsui']",[1]
171,2022-07-11 11:32:38+00:00,YourCryptoChef,MBL,"#MBL potential cup and handle ☕
With a price target at 0.0057$
- Using stoch rsi 
- Wave trend 4h/24m https://t.co/ximcGIwLDr","['mbl', 'potential', 'cup', 'handle', '☕', 'price', 'target', '00057', 'using', 'stoch', 'rsi', 'wave', 'trend', '4h24m', 'httpstcoximcgiwldr']",[2]
172,2022-07-18 08:42:04+00:00,meta_ballers,MBL,"#MBL founder will participate in TBT championship 2022 🔥

https://t.co/Q9vFWtEZsK

He will be representing Eberlein Drive team! First game on July 22 7:00 PM EDT on #ESPN3 🏀

Yes, you might see some Meta Ballers merch on ESPN 👕

We are just getting started! 🚀

#XRP #NFT #XRPL https://t.co/UN4U6O94Vh","['mbl', 'founder', 'participate', 'tbt', 'championship', '2022', '🔥', 'httpstcoq9vfwtezsk', 'representing', 'eberlein', 'drive', 'team', 'first', 'game', 'july', '22', '700', 'pm', 'edt', 'espn3', '🏀', 'yes', 'might', 'see', 'meta', 'ballers', 'merch', 'espn', '👕', 'getting', 'started', '🚀', 'xrp', 'nft', 'xrpl', 'httpstcoun4u6o94vh']",[2]
173,2022-07-13 22:41:14+00:00,EmAndAhr,MBL,"Marty's latest homage goes to Sandy Koufax ⚾️
_
""Spending part of my youth in the jewish enclave of Brownsville, Brooklyn, Einstein &amp; Sandy Koufax was our heroes""
_
#sandykoufax #mbl #baseball #sandy #koufax #probaseball #dodgers #painting #paints #portrait #tshirt #graphicte https://t.co/0MflBsOWIj","['martys', 'latest', 'homage', 'go', 'sandy', 'koufax', '⚾️', 'spending', 'part', 'youth', 'jewish', 'enclave', 'brownsville', 'brooklyn', 'einstein', 'amp', 'sandy', 'koufax', 'hero', 'sandykoufax', 'mbl', 'baseball', 'sandy', 'koufax', 'probaseball', 'dodger', 'painting', 'paint', 'portrait', 'tshirt', 'graphicte', 'httpstco0mflbsowij']",[2]
174,2022-07-14 21:18:29+00:00,omasvc,MBL,Ready for the #Grassfoundation dinner #summer #science #mbl https://t.co/bj2wvwzCFa,"['ready', 'grassfoundation', 'dinner', 'summer', 'science', 'mbl', 'httpstcobj2wvwzcfa']",[2]
175,2022-07-19 05:12:52+00:00,TehLamboX,MBL,$MBL broke out of this ascending triangle here! #mbl #mblusdt https://t.co/W6sGhlYdQs,"['mbl', 'broke', 'ascending', 'triangle', 'here', 'mbl', 'mblusdt', 'httpstcow6sghlydqs']",[1]
176,2022-07-19 07:34:30+00:00,HoefnagelsBjorn,MBL,"Price Change 📊
The price of MBLUSDT has go up by 5.78% 
Previous price: 0.006211 
Current price: 0.00657

#MBL, #MBLUSDT, #crypto, #pricegoup https://t.co/Voqy2SFWhq","['price', 'change', '📊', 'price', 'mblusdt', 'go', '578', 'previous', 'price', '0006211', 'current', 'price', '000657', 'mbl', 'mblusdt', 'crypto', 'pricegoup', 'httpstcovoqy2sfwhq']",[1]
177,2022-07-19 06:54:15+00:00,HoefnagelsBjorn,MBL,"New High Price 📈 🚀
MBLUSDT has reached a new 24 hour high price @ 0.006053

#MBL, #MBLUSDT, #crypto, #GetProfit https://t.co/GvfdH48bEF","['new', 'high', 'price', '📈', '🚀', 'mblusdt', 'reached', 'new', '24', 'hour', 'high', 'price', '0006053', 'mbl', 'mblusdt', 'crypto', 'getprofit', 'httpstcogvfdh48bef']",[1]
178,2022-07-19 07:35:43+00:00,cryptolookapp,MBL,"✨ #MBL 
💵 Current Price: 0.006584 
📱 Look other coin infos with our app: https://t.co/vNpxF6rnmg https://t.co/AdFRdom77z","['✨', 'mbl', '💵', 'current', 'price', '0006584', '📱', 'look', 'coin', 'info', 'app', 'httpstcovnpxf6rnmg', 'httpstcoadfrdom77z']",[1]
179,2022-07-12 00:15:11+00:00,EmAndAhr,MBL,"Marty's latest homage goes to Sandy Koufax ⚾️
_
""Spending part of my youth in the jewish enclave of Brownsville, Brooklyn, Einstein &amp; Sandy Koufax was our heroes""
_
#sandykoufax #mbl #baseball #sandy #koufax #probaseball #dodgers #painting #paints #portrait #tshirt #graphicte https://t.co/Y04gAdw81L","['martys', 'latest', 'homage', 'go', 'sandy', 'koufax', '⚾️', 'spending', 'part', 'youth', 'jewish', 'enclave', 'brownsville', 'brooklyn', 'einstein', 'amp', 'sandy', 'koufax', 'hero', 'sandykoufax', 'mbl', 'baseball', 'sandy', 'koufax', 'probaseball', 'dodger', 'painting', 'paint', 'portrait', 'tshirt', 'graphicte', 'httpstcoy04gadw81l']",[2]
180,2022-07-09 08:35:42+00:00,CryptoKoryo,MBL,"$MBL
65% up in the last two days and probably more to come
Our Silver/Platinum members enjoying those signals!
#MBL #moviebloc https://t.co/WX80CBlHak","['mbl', '65', 'last', 'two', 'day', 'probably', 'come', 'silverplatinum', 'member', 'enjoying', 'signal', 'mbl', 'moviebloc', 'httpstcowx80cblhak']",[2]
181,2022-07-19 07:57:17+00:00,cryptoalerted,MBL,MobileCash (MBL) went down 10.6 percent in the last 30 minutes on Binance. #MBL  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['mobilecash', 'mbl', 'went', '106', 'percent', 'last', '30', 'minute', 'binance', 'mbl', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
182,2022-07-09 07:30:34+00:00,CBo12788272,MBL,"#MBL

Watch $MBL today 🚀

#crypto #cryptonews #cryptocurrecy #crypto https://t.co/YrXYbRYHIE","['mbl', 'watch', 'mbl', 'today', '🚀', 'crypto', 'cryptonews', 'cryptocurrecy', 'crypto', 'httpstcoyrxybryhie']",[1]
